GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
5.27,0,52.87,39.8,45.43,41.58,48.53,2,1,3,3,6,3,4.074074074,4,4,1,1,4,3,3.8
4.03,0,52.87,56.72,40.89,43.45,57.74,3,1,3,2,5,3,3.740740741,6.4,3.18,0,0,1,3,4.2
4.16,1,55.14,53.65,45.43,49.08,60.81,1,2,1,3,4,2,4.038461538,6.2,2.64,1,1,2,2,4
4.4,0,52.87,49.03,48.46,37.82,45.45,1,2,2,2,4,2,5.391304348,4.4,3.18,0,1,1,4,3.8
4.72,1,64.19,36.72,49.97,52.83,54.67,1,3,2,3,5,2,2.888888889,4,2.55,1,1,3,1,1
3.58,0,44.95,61.34,48.46,43.45,43.92,1,3,2,3,5,2,3.037037037,5.4,3,0,1,1,3,3.6
4.13,0,50.61,39.8,31.82,56.59,42.38,1,3,3,3,6,2,4.62962963,3.2,3,0,0,1,3,3.2
4.3,1,48.35,62.88,49.97,58.46,66.96,1,3,3,2,5,2,3.571428571,5.4,3.91,1,0,2,1,4.2
4.66,1,59.66,56.72,49.97,43.45,48.53,2,3,2,1,3,2,4.703703704,4,2.91,1,1,2,1,3.6
5.02,1,41.56,62.88,43.92,43.45,56.21,3,3,1,2,3,2,3.954545455,5.6,4.82,0,1,1,3,4.4
4.25,1,50.61,55.18,56.02,52.83,57.74,3,3,3,2,5,2,3.571428571,4.2,3.55,1,0,4,2,4
3.5,1,44.95,59.8,54.51,58.46,70.03,3,3,3,3,6,2,3.692307692,5.4,3.64,0,1,1,1,4.4
4.34,0,38.17,56.72,62.07,54.71,54.67,5,3,3,3,6,2,1,6.6,2.64,0,0,1,1,4.4
4.76,1,54,52.11,54.51,43.45,51.6,1,3,1,5,6,3,4.555555556,5.4,4,0,1,1,3,3.8
3.84,0,47.22,55.18,40.89,56.59,60.81,3,3,3,2,5,3,2.857142857,4.6,3.82,0,1,1,3,3.6
3.48,1,42.69,55.18,39.38,60.34,53.13,3,3,5,3,8,3,2.64,5,1.64,1,0,7,4,3.8
4.64,0,56.27,55.18,27.28,58.46,40.84,4,3,3,3,6,3,3.740740741,4.6,3.55,1,0,2,3,4
3.55,1,48.35,64.42,51.48,41.58,42.38,4,3,6,3,9,3,3.307692308,6,4.36,0,0,1,3,3.8
4,1,48.35,61.34,39.38,47.2,54.67,5,3,5,2,7,3,3.894736842,5.6,3.27,0,1,1,3,3.6
4.06,0,47.22,56.72,42.41,54.71,57.74,1,4,2,4,6,2,4.5,4.2,2.36,0,0,1,4,3.6
3.25,1,65.32,50.57,49.97,50.96,60.81,1,4,2,3,5,2,4.034482759,4,2.82,0,1,1,2,3.8
4.5,1,51.74,61.34,57.53,49.08,62.35,2,4,3,3,6,2,4.315789474,4.8,3.55,0,1,1,2,3.4
3.65,1,41.56,65.95,46.94,47.2,54.67,3,4,3,2,5,2,3.692307692,7,3.55,1,1,8,2,4.4
3.79,1,50.61,59.8,63.59,43.45,59.28,3,4,3,3,6,2,3.352941176,6.8,3.91,0,1,1,2,3.2
4.82,0,51.74,64.42,66.61,35.95,43.92,3,4,3,5,8,2,4.333333333,3.2,2.91,0,0,1,2,4
3.69,0,54,59.8,69.64,62.21,51.6,5,4,2,4,6,2,2.96,3.4,1.82,0,1,1,2,3.2
3.47,0,46.09,55.18,54.51,52.83,60.81,1,4,2,4,6,3,3.92,6.8,3.18,0,0,1,4,3.8
4.62,1,55.14,49.03,49.97,20.94,51.6,1,4,3,5,8,3,2.285714286,4.6,4.18,0,1,1,3,4
3.95,0,35.9,64.42,51.48,30.32,71.57,1,4,3,2,5,3,4.666666667,6.2,3.36,0,1,1,4,4.6
4.48,1,48.35,45.95,46.94,45.33,60.81,1,4,3,2,5,3,4.48,4.2,2.64,1,0,7,4,4.2
4.5,0,39.3,61.34,45.43,52.83,57.74,2,4,3,2,5,3,5.263157895,6.6,4.09,0,1,1,4,4.6
3.93,0,44.95,59.8,40.89,60.34,43.92,3,4,2,5,7,3,3.034482759,5.6,1.09,0,1,1,3,4
5,1,67.58,36.72,49.97,60.34,45.45,3,4,3,6,9,3,4.44,6.2,2.36,1,0,8,1,2.8
4.48,1,61.92,45.95,42.41,45.33,36.24,5,5,2,1,3,2,3.84,4.2,3.09,0,1,1,2,3.6
4.24,1,48.35,61.34,42.41,45.33,45.45,5,5,3,3,6,2,4.757575758,6.2,3.36,1,1,3,4,4
4.63,1,54,55.18,36.35,52.83,54.67,1,5,3,4,7,3,5.115384615,6,3.45,0,1,1,3,3.2
4.98,0,42.69,56.72,36.35,45.33,56.21,3,5,3,3,6,3,3.583333333,6.2,4.27,1,1,2,4,4.6
3.95,0,48.35,64.42,48.46,54.71,46.99,1,1,2,2,4,1,4.227272727,5.6,2.09,1,0,4,2,4.2
3.98,1,47.22,64.42,42.41,62.21,48.53,1,1,2,2,4,2,4.473684211,5.4,1.55,0,1,1,2,3.4
3.84,0,49.48,55.18,36.35,54.71,50.06,1,1,2,2,4,2,4.529411765,4.4,3.73,1,0,3,4,4
4.9,1,47.22,50.57,33.33,43.45,70.03,2,1,2,2,4,2,4.555555556,6,4.45,0,1,1,2,4.2
4.46,1,49.48,50.57,62.07,43.45,46.99,1,1,2,3,5,3,3.666666667,6.6,3.73,0,1,1,1,2.8
4.12,0,49.48,61.34,39.38,37.82,45.45,1,1,3,2,5,3,4.461538462,4.6,3.36,1,0,2,3,2.2
4.28,1,37.04,62.88,39.38,50.96,51.6,3,1,3,2,5,3,4.644444444,4.2,2.73,0,1,1,2,4
4.42,1,38.17,70.57,42.41,58.46,74.64,5,1,3,2,5,3,3.742857143,4.8,3.36,1,0,4,4,5
4.16,0,61.92,65.95,56.02,32.2,42.38,1,2,2,1,3,2,4.153846154,4.2,3.18,1,0,7,4,3.4
4.78,1,48.35,64.42,33.33,54.71,65.42,3,2,3,5,8,2,3.736842105,6.6,2.27,1,0,3,2,3.4
4.88,1,59.66,47.49,56.02,39.7,33.16,3,2,5,5,10,2,4.058823529,1.8,3,0,1,1,3,2.8
4.65,1,44.95,62.88,51.48,56.59,60.81,5,2,2,2,4,3,4.37037037,5.6,3.73,1,0,4,3,4.2
3.9,0,34.77,49.03,46.94,58.46,59.28,1,3,2,5,7,2,3.5,5,2.45,1,1,2,2,3.6
3.93,1,42.69,41.34,40.89,39.7,53.13,1,3,2,2,4,2,2.428571429,3.2,2.64,0,0,1,2,3.8
3.76,0,51.74,59.8,37.87,47.2,50.06,1,3,2,2,4,2,3.47826087,5.2,2.82,1,0,3,3,3.8
2.91,0,30.25,65.95,46.94,49.08,65.42,1,3,2,2,4,2,4.153846154,6.8,3.82,1,0,2,4,5
3.93,1,54,64.42,43.92,45.33,51.6,1,3,3,5,8,2,4.52,2.8,2,0,1,1,3,4
4.45,0,42.69,58.26,48.46,39.7,56.21,2,3,2,3,5,2,4.259259259,5.2,3.27,1,1,2,3,3.2
5,1,43.82,59.8,34.84,62.21,60.81,3,3,2,1,3,2,4.730769231,2.6,2.64,0,1,1,3,2.4
4.61,0,44.95,29.03,54.51,24.69,39.31,3,3,2,3,5,2,3,5.8,4.55,0,1,1,3,4
4.31,1,50.61,50.57,51.48,52.83,63.89,3,3,3,3,6,2,4.904761905,5.4,3,0,1,1,3,4.6
3.15,1,49.48,72.11,53,52.83,53.13,5,3,5,3,8,2,4.086956522,5,2.36,0,1,1,2,3.8
4.21,1,46.09,62.88,54.51,52.83,50.06,1,3,1,5,6,3,4.576923077,5.4,1.36,0,1,1,2,4
3.98,0,46.09,64.42,45.43,50.96,53.13,1,3,2,3,5,3,2.666666667,6.2,4.64,1,1,3,4,3.8
4.13,1,48.35,58.26,40.89,49.08,53.13,1,3,3,4,7,3,3.346153846,5.4,2.82,1,0,3,2,3.2
3.5,1,47.22,61.34,42.41,50.96,50.06,1,3,5,5,10,3,3.653846154,5.8,2.55,0,1,1,2,3.6
3.66,0,40.43,55.18,31.82,39.7,40.84,3,3,4,3,7,3,3.4,2.8,2.27,0,1,1,2,4
4,1,47.22,52.11,49.97,65.97,50.06,3,3,5,4,9,3,4.545454545,3.8,3.18,0,1,1,1,1.4
4.86,0,56.27,42.88,31.82,45.33,50.06,4,3,2,2,4,3,4.769230769,5.6,3.36,1,0,7,3,3.6
3.77,0,42.69,58.26,36.35,56.59,59.28,5,3,3,3,6,3,3.961538462,5.6,3.18,0,0,1,4,2.6
4.21,1,46.09,69.03,59.05,47.2,53.13,1,4,3,3,6,2,4.192307692,5.4,3.18,1,0,7,2,4.2
3.94,1,52.87,53.65,57.53,43.45,46.99,2,4,5,5,10,2,3.846153846,6.2,3.55,1,0,4,2,4.8
4.39,1,43.82,62.88,54.51,34.07,50.06,3,4,2,3,5,2,4.84,6,3.27,1,1,2,4,3.4
3.68,0,47.22,42.88,49.97,41.58,50.06,3,4,3,5,8,2,2.4,4.2,4.18,1,1,7,3,3.2
4.9,1,52.87,49.03,42.41,30.32,43.92,3,4,3,3,6,2,4.487179487,3.8,4.27,0,1,1,3,3.8
3.68,0,49.48,56.72,46.94,50.96,53.13,3,4,5,6,11,2,3.85,4.8,3.73,0,0,1,1,2.2
3.8,0,49.48,55.18,54.51,60.34,45.45,1,4,2,4,6,3,3.714285714,4.2,2.64,1,0,2,3,3
4,1,42.69,62.88,30.3,60.34,66.96,1,4,2,2,4,3,4.457142857,6.8,1.45,0,1,1,4,4.4
4.05,0,39.3,55.18,68.12,52.83,34.7,1,4,3,4,7,3,4.384615385,5.2,3.09,1,1,2,4,4.4
4.7,1,44.95,52.11,54.51,47.2,53.13,1,4,3,5,8,3,4.037037037,5,3.36,1,1,8,2,3.4
4.57,1,48.35,55.18,45.43,58.46,59.28,1,4,3,2,5,3,4.730769231,3.6,1.82,0,0,1,2,3.6
3.68,0,47.22,52.11,46.94,64.09,54.67,1,4,3,5,8,3,4.76744186,5,2.27,1,1,3,4,4.2
2.98,0,51.74,59.8,34.84,43.45,57.74,2,4,2,2,4,3,3.884615385,4.4,4.27,0,1,1,3,4
4.25,0,44.95,53.65,40.89,56.59,46.99,2,4,3,5,8,3,4.551724138,5.4,2.82,0,0,1,4,4.4
4.79,0,40.43,64.42,49.97,47.2,48.53,2,4,3,2,5,3,4.69047619,5.8,3.09,1,0,5,4,4.2
4.2,1,57.4,47.49,37.87,49.08,63.89,2,4,3,5,8,3,4.419354839,3.6,3.09,0,1,1,3,2.6
3.6,1,64.19,64.42,42.41,47.2,46.99,3,4,2,2,4,3,4,5.6,3.73,0,0,1,3,3.8
3.84,0,49.48,47.49,56.02,35.95,40.84,3,4,3,4,7,3,4.870967742,5.6,5.27,1,0,3,3,3
3.75,1,49.48,56.72,56.02,56.59,56.21,3,4,5,3,8,3,4,5,3.36,0,1,1,3,4
3.98,0,38.17,64.42,60.56,52.83,62.35,3,4,5,4,9,3,4.37037037,7,1.36,1,0,3,4,4
4.36,1,52.87,55.18,53,54.71,42.38,4,4,2,3,5,3,4.578947368,4.8,2.45,0,1,1,2,4
4.7,0,39.3,53.65,34.84,71.59,65.42,5,4,3,4,7,3,4.535714286,5.6,4.55,0,1,1,2,3
3.85,0,64.19,50.57,28.79,62.21,50.06,1,5,2,5,7,2,4.135135135,4,2.45,1,1,2,2,3
4.4,0,46.09,62.88,51.48,52.83,66.96,3,5,3,2,5,3,4.263157895,4.8,3.27,1,1,3,3,4.2
3.92,1,46.09,42.88,51.48,45.33,39.31,1,1,2,2,4,2,4,4.6,3.45,0,0,1,2,3.4
4.1,0,56.27,24.42,65.1,26.57,45.45,1,1,2,2,4,2,4.307692308,5.2,2.73,0,0,1,1,1.6
4.6,1,44.95,61.34,43.92,37.82,56.21,1,1,1,3,4,3,4.523809524,5.6,3.64,0,1,1,2,3.6
4.05,0,42.69,47.49,39.38,35.95,42.38,4,1,5,2,7,3,4.615384615,4.4,2.73,0,1,1,3,4.2
3.9,0,43.82,49.03,36.35,34.07,50.06,3,2,1,3,4,2,3.727272727,4.2,4.09,0,0,1,1,2.8
4.4,1,55.14,58.26,56.02,65.97,53.13,1,3,2,2,4,2,5,5.8,1.27,1,0,7,3,2.6
4.27,1,57.4,56.72,43.92,52.83,54.67,1,3,2,2,4,2,3.592592593,4,1.82,0,1,1,2,4.4
4.74,1,48.35,65.95,53,41.58,59.28,1,3,2,5,7,2,3.666666667,6,3.36,0,1,1,3,5
3.76,1,61.92,56.72,33.33,60.34,57.74,1,3,2,2,4,2,3.88,2,2.36,0,1,1,2,5
3.84,1,47.22,70.57,56.02,45.33,66.96,1,3,3,3,6,2,4.148148148,6.2,3.09,1,0,4,3,4.6
4.05,0,42.69,45.95,57.53,39.7,36.24,3,3,3,3,6,2,3,3.8,1.82,0,1,1,3,3.8
3.36,1,63.05,69.03,60.56,56.59,54.67,3,3,3,3,6,2,4.16,5.6,1.91,1,1,2,3,3.6
4.68,1,51.74,53.65,34.84,62.21,56.21,3,3,3,3,6,2,3.952380952,4.2,4,0,1,1,3,4.2
4.48,1,42.69,55.18,56.02,56.59,53.13,4,3,5,2,7,2,3.827586207,6,2.91,1,0,2,4,3.8
3.4,0,51.74,53.65,42.41,64.09,54.67,5,3,2,2,4,2,3.545454545,4.8,3.18,0,1,1,2,4.2
4.48,0,52.87,33.65,30.3,26.57,48.53,2,3,3,5,8,3,4.32,2.6,3.64,1,0,3,4,2.6
3.68,0,44.95,59.8,49.97,45.33,40.84,3,3,3,3,6,3,3.793103448,4.4,3.91,0,1,1,2,1.6
3.5,0,48.35,52.11,49.97,37.82,51.6,3,4,1,2,3,2,3.318181818,4.8,4.09,1,0,3,3,2.8
4.61,1,54,36.72,56.02,54.71,50.06,3,4,3,3,6,2,4.580645161,4,2.73,1,0,2,3,4.2
3.45,1,49.48,53.65,49.97,56.59,70.03,1,4,1,5,6,3,3.111111111,5.6,2.27,1,0,4,3,4
4.05,0,51.74,65.95,62.07,60.34,53.13,1,4,2,2,4,3,3.458333333,5.4,1.91,0,0,1,2,3.4
3.43,0,42.69,59.8,36.35,37.82,43.92,1,4,3,4,7,3,3.4,4.8,4.64,0,1,1,2,3
2.96,0,40.43,50.57,37.87,52.83,54.67,1,4,3,3,6,3,4.522727273,5.2,2.82,0,1,1,3,3.4
3.85,0,56.27,49.03,49.97,43.45,51.6,1,4,3,3,6,3,3.346153846,4.8,2.09,0,1,1,3,4
3.78,0,49.48,58.26,39.38,50.96,60.81,3,4,2,2,4,3,4.263157895,4.4,4.64,1,1,2,3,4.4
4.17,1,46.09,72.11,28.79,45.33,43.92,3,4,3,3,6,3,4.434782609,6,2.64,1,0,2,2,4.4
3.52,0,59.66,44.42,45.43,35.95,36.24,3,4,3,2,5,3,3.32,5.6,2.27,0,1,1,2,3.6
5.11,1,40.43,65.95,30.3,62.21,68.49,5,4,5,5,10,3,5.2,4.4,2,0,1,1,3,4
4.13,0,57.4,50.57,37.87,52.83,54.67,1,5,2,3,5,2,4.296296296,3.2,2.36,1,0,3,4,3.6
4,1,50.61,56.72,48.46,35.95,50.06,5,5,3,3,6,2,2.5,5,2.73,0,0,1,1,4
4.72,1,48.35,55.18,60.56,43.45,54.67,1,5,3,2,5,3,3.884615385,6,3.18,1,0,4,2,3.4
2.58,0,42.69,47.49,34.84,43.45,51.6,2,5,2,5,7,3,2.444444444,5.8,2.18,1,1,4,4,4.4
3.5,0,47.22,52.11,48.46,50.96,50.06,3,5,3,4,7,3,3.166666667,5.4,2.36,1,0,5,3,3.4
3.48,0,41.56,62.88,54.51,49.08,33.16,3,5,5,5,10,3,4.7,6.2,2.36,1,0,7,1,4.2
4.31,1,34.77,44.42,43.92,56.59,27.02,1,1,3,2,5,1,4.238095238,2.2,1.45,0,1,1,3,3.2
3.48,0,59.66,19.8,40.89,37.82,33.16,1,1,2,2,4,2,4.615384615,1.8,2.64,0,1,1,1,2.4
4.45,1,51.74,64.42,68.12,56.59,56.21,1,1,2,2,4,2,4.461538462,5.2,2.45,1,0,3,3,4.2
3.96,1,61.92,58.26,48.46,45.33,42.38,3,1,2,2,4,2,2.909090909,4.8,3.82,1,0,4,2,4
3.07,0,44.95,64.42,43.92,37.82,43.92,4,1,3,1,4,2,2.65,5.6,4.73,1,1,2,4,4
4.61,1,47.22,58.26,60.56,32.2,45.45,4,1,5,5,10,3,4.534883721,6.6,3.64,1,1,3,2,3.6
4,0,38.17,52.11,37.87,45.33,54.67,3,2,5,5,10,3,4.545454545,3.6,3.45,1,0,2,4,4.2
3.09,0,41.56,61.34,42.41,35.95,66.96,3,2,5,3,8,3,4.12,5.2,3.18,0,1,1,3,4.2
4,0,43.82,44.42,45.43,54.71,56.21,1,3,3,2,5,2,4.407407407,3.4,2.73,0,0,1,3,3.8
3.14,0,49.48,36.72,48.46,47.2,54.67,1,3,3,5,8,2,4.153846154,2,2.45,0,1,1,3,2.6
3.5,0,49.48,64.42,46.94,32.2,39.31,1,3,2,1,3,3,3.777777778,6,3.27,1,0,4,3,3.8
3.5,0,43.82,55.18,48.46,60.34,53.13,3,3,3,4,7,3,3.25,5.8,2.36,1,0,5,1,2.8
3.82,0,48.35,65.95,65.1,20.94,37.77,3,3,5,5,10,3,4.344827586,6.2,4.27,0,1,1,2,3.4
3.48,0,40.43,49.03,63.59,28.44,37.77,2,4,2,1,3,2,3.347826087,7,4.36,1,0,8,1,1.8
4.75,1,46.09,65.95,43.92,52.83,65.42,1,4,3,5,8,3,5.444444444,4.6,2.55,1,0,3,3,4.2
4.05,1,55.14,67.49,62.07,41.58,54.67,1,4,3,3,6,3,3.608695652,5.6,2.45,1,0,2,3,4
3.71,1,54,67.49,43.92,47.2,59.28,3,4,2,3,5,3,4.555555556,3.8,2,0,1,1,2,3.6
5,1,39.3,69.03,57.53,75.35,59.28,3,4,3,2,5,3,5.222222222,4.2,2.09,1,0,2,3,3.8
3.57,1,49.48,47.49,48.46,43.45,50.06,3,4,3,3,6,3,4.230769231,5.2,3,1,0,2,4,3.2
2.9,0,49.48,64.42,37.87,52.83,51.6,3,4,5,5,10,3,3.409090909,5.6,3.36,1,1,2,4,4.2
4.52,1,49.48,55.18,51.48,47.2,51.6,4,4,2,2,4,3,4.736842105,6.4,2.82,1,0,5,2,2.2
3.81,1,49.48,69.03,42.41,43.45,59.28,4,4,5,5,10,3,4.692307692,6.4,4.45,0,1,1,3,4.6
2.55,1,56.27,58.26,40.89,52.83,40.84,1,5,3,5,8,2,3.821428571,3.6,3,1,0,6,1,4
3.69,0,48.35,64.42,40.89,43.45,40.84,4,5,3,3,6,2,3.789473684,5.2,3.27,1,0,2,3,4.4
3.15,0,43.82,62.88,48.46,47.2,62.35,5,5,2,2,4,2,2.375,4.8,2.45,1,0,3,3,4
3.81,1,65.32,44.42,51.48,54.71,48.53,2,5,2,2,4,3,3.4,4,1.91,1,0,2,2,3.6
3.71,1,67.58,59.8,53,45.33,46.99,1,1,2,2,4,2,4.592592593,5,4.18,1,0,4,1,1.8
3.52,0,51.74,35.18,37.87,47.2,53.13,1,1,2,1,3,2,3.448275862,3.4,3.91,1,0,3,3,4
3.96,1,46.09,49.03,46.94,49.08,56.21,5,1,3,3,6,2,4.884615385,5,3.73,1,0,3,4,3.8
4.29,1,56.27,55.18,69.64,67.84,59.28,1,1,2,2,4,3,2.571428571,4.6,2.27,1,0,8,1,3.2
3.55,1,55.14,50.57,45.43,56.59,48.53,1,2,2,2,4,2,4.395348837,4.2,1.82,0,1,1,2,3.2
2.4,0,38.17,52.11,43.92,37.82,48.53,1,3,3,3,6,2,3.368421053,4.8,4.64,0,1,1,1,2.8
5,0,65.32,52.11,62.07,50.96,51.6,2,3,2,2,4,2,4.384615385,5.2,3.18,1,1,3,2,2.6
4.38,1,51.74,52.11,65.1,58.46,53.13,3,3,1,1,2,2,4.230769231,6.6,2.36,1,0,6,2,3.8
3.87,1,42.69,65.95,45.43,37.82,60.81,1,3,2,2,4,3,4.272727273,5,2.55,1,0,2,3,3.8
3.33,0,46.09,52.11,37.87,43.45,53.13,1,3,3,3,6,3,4.115384615,6.6,3.64,0,1,1,3,1.4
4.14,0,39.3,59.8,24.25,41.58,59.28,2,4,1,2,3,3,5.119047619,6.4,3.09,1,1,2,4,4.2
3.5,1,51.74,64.42,56.02,37.82,50.06,3,4,5,3,8,3,4.552631579,5.8,2.36,1,0,7,4,4.8
4.4,1,51.74,52.11,62.07,50.96,57.74,5,4,5,5,10,3,5.029411765,5.4,3.82,0,1,1,1,2.4
3.68,1,48.35,65.95,48.46,45.33,59.28,3,1,3,1,4,2,4.28,5.8,3.36,0,0,1,3,4.4
4.2,0,60.79,56.72,56.02,60.34,51.6,5,1,3,2,5,2,5.076923077,5.6,3.09,0,0,1,2,3.2
5,0,52.87,21.34,46.94,41.58,51.6,1,3,2,3,5,2,5.269230769,2.8,2.82,0,1,1,3,3.8
2.53,0,48.35,53.65,40.89,45.33,62.35,1,3,2,3,5,2,4.142857143,6,4.18,1,0,2,4,3.8
2.94,0,50.61,44.42,54.51,35.95,43.92,1,3,2,5,7,2,3.928571429,3,3.45,0,1,1,2,2.6
4.28,1,49.48,52.11,45.43,50.96,56.21,1,3,3,5,8,2,4.076923077,5.6,2.82,1,0,2,2,4.6
3.63,1,49.48,55.18,54.51,34.07,53.13,3,3,4,2,6,2,3.64,6.2,3.36,1,0,5,2,3.2
4.45,0,48.35,38.26,65.1,50.96,43.92,1,3,3,5,8,3,4.9,4.4,1.82,0,1,1,2,2
3.65,0,43.82,42.88,49.97,37.82,43.92,3,4,5,5,10,2,4.341463415,4.8,2.82,1,0,3,3,3.4
2.63,1,47.22,53.65,46.94,62.21,37.77,1,4,3,3,6,3,3.925925926,3,2.27,0,0,1,2,4.6
4.3,1,50.61,61.34,48.46,54.71,60.81,2,4,3,3,6,3,3.111111111,4,2.27,0,0,1,2,3.8
3.18,0,47.22,50.57,57.53,49.08,54.67,3,4,3,5,8,3,3.730769231,5.6,4.36,1,0,6,3,1.4
3.12,0,55.14,52.11,25.76,65.97,43.92,1,5,3,3,6,2,3.538461538,4.6,3.55,0,1,1,3,2.4
4.38,0,47.22,58.26,40.89,71.59,65.42,1,1,2,3,5,2,4.5,5,3.45,1,1,3,3,3.6
3.17,0,43.82,44.42,37.87,47.2,53.13,1,1,2,2,4,2,3.590909091,5.2,3.36,0,0,1,1,1.4
3.73,0,49.48,56.72,51.48,52.83,50.06,2,1,2,2,4,2,4.458333333,3.8,2.09,0,1,1,2,3.6
2.63,1,42.69,52.11,45.43,24.69,39.31,5,1,1,2,3,2,3.2,4.4,3.45,0,0,1,3,3.8
3.5,0,39.3,56.72,53,64.09,57.74,1,2,3,3,6,2,5.078947368,5,3.36,0,0,1,3,4
3,0,41.56,53.65,51.48,47.2,46.99,2,3,3,3,6,2,2.357142857,4.4,2.82,0,0,1,4,4
2.9,0,50.61,47.49,37.87,43.45,54.67,4,3,2,4,6,2,4.11627907,5.8,3.45,1,0,2,3,3.2
3.89,1,49.48,67.49,65.1,60.34,54.67,4,3,3,3,6,3,4.230769231,4.6,4.45,1,0,2,2,4
2.63,1,48.35,45.95,60.56,52.83,50.06,1,4,2,4,6,3,4.125,4.2,1.73,0,0,1,2,4
3.15,1,47.22,45.95,60.56,45.33,50.06,1,1,2,3,5,2,2.888888889,4.6,3.55,1,0,4,1,3.6
3.55,0,49.48,67.49,65.1,49.08,57.74,3,2,3,5,8,2,4.185185185,4.6,3.36,1,1,2,3,3.8
3.39,0,46.09,53.65,53,50.96,54.67,2,3,2,3,5,3,4.346153846,5.4,3.27,1,0,7,4,4
3.65,1,42.69,64.42,57.53,54.71,56.21,3,3,2,2,4,3,2.782608696,3.8,2.27,0,1,1,2,3.8
2.91,1,47.22,50.57,31.82,52.83,51.6,3,3,3,2,5,3,3.576923077,3.6,3.09,1,1,4,2,4
2.69,0,46.09,45.95,45.43,43.45,48.53,4,3,3,3,6,3,4.076923077,4.6,4.73,0,0,1,3,3.6
3.13,0,57.4,39.8,56.02,30.32,43.92,4,3,5,5,10,3,4.692307692,5.4,4.55,1,0,2,1,3.2
4.83,1,48.35,56.72,62.07,39.7,33.16,5,3,3,3,6,3,3.928571429,5.2,2.27,0,1,1,3,1
3.3,1,49.48,58.26,59.05,50.96,53.13,4,4,3,5,8,3,4.324324324,5.2,3.55,1,1,3,3,4
3.48,0,39.3,62.88,34.84,64.09,63.89,5,4,3,2,5,3,4.518518519,5,2.55,1,0,4,3,4.2
2.5,0,41.56,72.11,40.89,30.32,48.53,1,1,1,2,3,2,4.666666667,5.4,4.82,1,0,4,3,4.2
2.88,1,51.74,62.88,30.3,56.59,68.49,1,1,3,2,5,2,3.923076923,3,1.82,0,0,1,3,4
3.8,1,63.05,55.18,71.15,39.7,40.84,5,4,3,5,8,2,3.666666667,5.4,4.73,0,0,1,2,3.8
3,1,57.4,47.49,40.89,49.08,42.38,1,5,1,2,3,3,2.931034483,7,3.64,0,1,1,1,2.6
,0,44.95,38.26,22.74,50.96,60.81,3,1,3,2,5,2,4.238095238,4.6,2.64,1,0,8,3,4
4.5,1,52.87,50.57,53,41.58,51.6,1,3,2,2,4,2,4.148148148,4,3.64,0,0,1,2,4.2
3.9,1,51.74,42.88,60.56,49.08,42.38,1,3,2,3,5,2,4.72,5.4,2.45,0,1,1,3,1.2
3.13,0,46.09,42.88,72.66,62.21,51.6,1,1,1,2,3,2,4.423076923,4.2,1.64,0,1,1,3,3.6
3.81,1,51.74,56.72,59.05,52.83,63.89,1,3,1,2,3,2,4.448275862,4.2,2,0,1,1,2,3.8
4.5,0,46.09,32.11,48.46,43.45,60.81,2,4,3,7,10,3,5.538461538,3.2,2.73,1,0,7,4,3.8
,1,44.95,47.49,46.94,58.46,50.06,1,1,1,2,3,2,4.545454545,4.4,2.27,1,0,8,1,3.6
,1,49.48,58.26,54.51,41.58,56.21,2,2,2,1,3,3,4,4.8,3.55,1,1,2,4,4.4
2.77,1,66.45,27.49,51.48,54.71,50.06,3,3,7,2,9,2,3.846153846,2.4,1.45,0,0,1,2,3.8
4.35,1,42.69,69.03,59.05,54.71,62.35,2,3,2,2,4,3,3.8,4.6,1.55,0,0,1,4,4.2
5.33,1,61.92,50.57,53,41.58,56.21,3,4,3,2,5,3,3.5,6,2.45,0,1,1,3,2
3.32,0,48.35,58.26,60.56,60.34,54.67,3,5,2,2,4,3,3.823529412,5,1.36,0,0,1,1,1
4.96,0,39.3,56.72,53,45.33,48.53,1,3,5,3,8,2,4.875,5.8,3.82,1,1,8,2,4.6
,0,49.48,41.34,36.35,37.82,50.06,1,4,2,2,4,3,5,5.6,4,1,0,8,4,4
3.64,1,54,59.8,49.97,64.09,54.67,2,1,2,2,4,2,2.5,3,1.73,1,0,3,3,3.4
4.04,1,50.61,35.18,28.79,52.83,65.42,1,3,1,1,2,2,4.416666667,2,2.45,0,1,1,3,4.2
,1,38.17,67.49,43.92,65.97,74.64,3,3,1,3,4,2,5.5,5.2,2,0,0,1,4,4.2
3.32,1,47.22,49.03,49.97,50.96,54.67,1,1,1,1,2,2,3.619047619,3.6,1.55,1,0,5,3,3.8
4,0,51.74,58.26,46.94,52.83,59.28,3,3,2,3,5,2,3.380952381,4.4,3.27,1,0,4,1,2.6
3.5,1,37.04,41.34,54.51,56.59,66.96,1,3,1,2,3,2,2.909090909,5,2,1,1,4,4,5
3.8,1,44.95,47.49,36.35,56.59,60.81,1,4,5,5,10,3,4.62962963,4,1.91,0,0,1,3,3.4
3,0,42.69,38.26,48.46,26.57,51.6,4,4,5,3,8,3,4.866666667,4.4,3.36,1,0,3,4,2.4
